subject_id,chunk_id,start_idx,end_idx,label,prob_0,prob_1,pred_class,source
HC1039,HC1039|1|61|1,61,62,1,0.06433870643377304,0.9356613159179688,1,eeg_conformer
HC1039,HC1039|1|62|1,62,63,1,0.1927485167980194,0.807251513004303,1,eeg_conformer
HC1039,HC1039|1|63|1,63,64,1,0.044619299471378326,0.9553807377815247,1,eeg_conformer
HC1039,HC1039|1|64|1,64,65,1,0.4858587384223938,0.5141412615776062,1,eeg_conformer
HC1039,HC1039|1|65|1,65,66,1,0.0395333468914032,0.9604666233062744,1,eeg_conformer
HC1039,HC1039|1|66|1,66,67,1,0.18368682265281677,0.8163131475448608,1,eeg_conformer
HC1039,HC1039|1|67|1,67,68,1,0.05149479955434799,0.948505163192749,1,eeg_conformer
HC1039,HC1039|0|54|1,54,55,0,0.9567298293113708,0.043270133435726166,0,eeg_conformer
HC1039,HC1039|0|55|1,55,56,0,0.9587688446044922,0.04123121500015259,0,eeg_conformer
HC1039,HC1039|0|56|1,56,57,0,0.8769092559814453,0.1230907216668129,0,eeg_conformer
HC1039,HC1039|1|68|1,68,69,1,0.053329046815633774,0.9466710090637207,1,eeg_conformer
HC1039,HC1039|1|69|1,69,70,1,0.04104826971888542,0.9589517712593079,1,eeg_conformer
HC1039,HC1039|1|70|1,70,71,1,0.4776972532272339,0.5223028063774109,1,eeg_conformer
HC1039,HC1039|1|71|1,71,72,1,0.04314230754971504,0.9568577408790588,1,eeg_conformer
HC1039,HC1039|0|57|1,57,58,0,0.9581237435340881,0.04187624901533127,0,eeg_conformer
HC1039,HC1039|0|58|1,58,59,0,0.9565892815589905,0.04341074451804161,0,eeg_conformer
HC1039,HC1039|0|59|1,59,60,0,0.9477555155754089,0.05224442481994629,0,eeg_conformer
HC1039,HC1039|0|60|1,60,61,0,0.9568420052528381,0.043157994747161865,0,eeg_conformer
HC1039,HC1039|1|72|1,72,73,1,0.11661265790462494,0.8833873271942139,1,eeg_conformer
HC1039,HC1039|0|61|1,61,62,0,0.9191871881484985,0.08081283420324326,0,eeg_conformer
HC1039,HC1039|1|73|1,73,74,1,0.35748955607414246,0.6425104141235352,1,eeg_conformer
HC1039,HC1039|1|74|1,74,75,1,0.07284658402204514,0.9271534085273743,1,eeg_conformer
HC1039,HC1039|1|75|1,75,76,1,0.07762479782104492,0.9223752617835999,1,eeg_conformer
HC1039,HC1039|1|76|1,76,77,1,0.45703980326652527,0.5429602265357971,1,eeg_conformer
HC1039,HC1039|1|77|1,77,78,1,0.14888206124305725,0.8511179089546204,1,eeg_conformer
HC1039,HC1039|1|78|1,78,79,1,0.04976077377796173,0.9502391815185547,1,eeg_conformer
HC1039,HC1039|1|79|1,79,80,1,0.056569330394268036,0.9434306621551514,1,eeg_conformer
HC1039,HC1039|0|62|1,62,63,0,0.779062807559967,0.22093716263771057,0,eeg_conformer
HC1039,HC1039|1|80|1,80,81,1,0.15647543966770172,0.8435245752334595,1,eeg_conformer
HC1039,HC1039|0|63|1,63,64,0,0.9585225582122803,0.04147747904062271,0,eeg_conformer
HC1039,HC1039|0|64|1,64,65,0,0.9511972069740295,0.04880276322364807,0,eeg_conformer
HC1039,HC1039|0|65|1,65,66,0,0.9244081377983093,0.07559184730052948,0,eeg_conformer
HC1039,HC1039|0|66|1,66,67,0,0.9144812822341919,0.08551876246929169,0,eeg_conformer
HC1039,HC1039|0|67|1,67,68,0,0.9284855723381042,0.07151441276073456,0,eeg_conformer
HC1039,HC1039|0|68|1,68,69,0,0.8996362686157227,0.10036368668079376,0,eeg_conformer
HC1039,HC1039|0|69|1,69,70,0,0.9490324854850769,0.05096758157014847,0,eeg_conformer
HC1039,HC1039|0|70|1,70,71,0,0.9268803000450134,0.0731196254491806,0,eeg_conformer
HC1039,HC1039|0|71|1,71,72,0,0.9483747482299805,0.05162529647350311,0,eeg_conformer
HC1039,HC1039|0|72|1,72,73,0,0.9493637084960938,0.05063629895448685,0,eeg_conformer
HC1039,HC1039|1|81|1,81,82,1,0.037520721554756165,0.9624792337417603,1,eeg_conformer
HC1039,HC1039|0|73|1,73,74,0,0.9334625601768494,0.06653746217489243,0,eeg_conformer
HC1039,HC1039|0|74|1,74,75,0,0.9518733024597168,0.04812672361731529,0,eeg_conformer
HC1039,HC1039|1|82|1,82,83,1,0.04852400720119476,0.951475977897644,1,eeg_conformer
HC1039,HC1039|1|83|1,83,84,1,0.26161614060401917,0.7383838891983032,1,eeg_conformer
HC1039,HC1039|1|84|1,84,85,1,0.3240310549736023,0.6759689450263977,1,eeg_conformer
HC1039,HC1039|0|75|1,75,76,0,0.9422726631164551,0.05772732198238373,0,eeg_conformer
HC1039,HC1039|0|76|1,76,77,0,0.8183591961860657,0.18164077401161194,0,eeg_conformer
HC1039,HC1039|1|85|1,85,86,1,0.03749014064669609,0.96250981092453,1,eeg_conformer
HC1039,HC1039|1|86|1,86,87,1,0.3079870343208313,0.6920129656791687,1,eeg_conformer
HC1039,HC1039|1|87|1,87,88,1,0.10701154917478561,0.8929885029792786,1,eeg_conformer
HC1039,HC1039|0|77|1,77,78,0,0.882547914981842,0.11745213717222214,0,eeg_conformer
HC1039,HC1039|1|88|1,88,89,1,0.04702986404299736,0.9529700875282288,1,eeg_conformer
HC1039,HC1039|1|89|1,89,90,1,0.09653340280056,0.9034666419029236,1,eeg_conformer
HC1039,HC1039|0|78|1,78,79,0,0.9534191489219666,0.04658085107803345,0,eeg_conformer
HC1039,HC1039|0|79|1,79,80,0,0.9549238681793213,0.04507611319422722,0,eeg_conformer
HC1039,HC1039|1|90|1,90,91,1,0.04914415627717972,0.9508558511734009,1,eeg_conformer
HC1039,HC1039|0|80|1,80,81,0,0.9023911356925964,0.09760892391204834,0,eeg_conformer
HC1039,HC1039|1|91|1,91,92,1,0.0435703843832016,0.9564296007156372,1,eeg_conformer
HC1039,HC1039|1|92|1,92,93,1,0.27637991309165955,0.7236201167106628,1,eeg_conformer
HC1039,HC1039|0|81|1,81,82,0,0.2795381546020508,0.7204618453979492,1,eeg_conformer
HC1039,HC1039|0|82|1,82,83,0,0.9001650810241699,0.0998348519206047,0,eeg_conformer
HC1039,HC1039|1|93|1,93,94,1,0.06449021399021149,0.9355098009109497,1,eeg_conformer
HC1039,HC1039|0|83|1,83,84,0,0.9405624270439148,0.059437550604343414,0,eeg_conformer
HC1039,HC1039|0|84|1,84,85,0,0.9459244012832642,0.05407556891441345,0,eeg_conformer
HC1039,HC1039|0|85|1,85,86,0,0.9524621963500977,0.047537755221128464,0,eeg_conformer
HC1039,HC1039|1|94|1,94,95,1,0.11027389764785767,0.8897261023521423,1,eeg_conformer
HC1039,HC1039|1|95|1,95,96,1,0.4617336690425873,0.5382663607597351,1,eeg_conformer
HC1039,HC1039|0|86|1,86,87,0,0.9455043077468872,0.05449572578072548,0,eeg_conformer
HC1039,HC1039|1|96|1,96,97,1,0.11986838281154633,0.8801316022872925,1,eeg_conformer
HC1039,HC1039|1|97|1,97,98,1,0.040972597897052765,0.9590274095535278,1,eeg_conformer
HC1039,HC1039|0|87|1,87,88,0,0.930441677570343,0.06955838203430176,0,eeg_conformer
HC1039,HC1039|0|88|1,88,89,0,0.9529669880867004,0.04703301936388016,0,eeg_conformer
HC1039,HC1039|1|98|1,98,99,1,0.09070008993148804,0.909299910068512,1,eeg_conformer
HC1039,HC1039|0|89|1,89,90,0,0.9576122760772705,0.0423877127468586,0,eeg_conformer
HC1039,HC1039|1|99|1,99,100,1,0.036587245762348175,0.9634127020835876,1,eeg_conformer
HC1039,HC1039|0|90|1,90,91,0,0.9543830752372742,0.04561696946620941,0,eeg_conformer
HC1039,HC1039|0|91|1,91,92,0,0.949944257736206,0.050055716186761856,0,eeg_conformer
HC1039,HC1039|1|100|1,100,101,1,0.6091580986976624,0.39084193110466003,0,eeg_conformer
HC1039,HC1039|0|92|1,92,93,0,0.9162330031394958,0.08376697450876236,0,eeg_conformer
HC1039,HC1039|0|93|1,93,94,0,0.9581713080406189,0.0418286956846714,0,eeg_conformer
HC1039,HC1039|0|94|1,94,95,0,0.9460884928703308,0.05391151085495949,0,eeg_conformer
HC1039,HC1039|0|95|1,95,96,0,0.9186537861824036,0.08134622871875763,0,eeg_conformer
HC1039,HC1039|1|101|1,101,102,1,0.04768143594264984,0.9523186087608337,1,eeg_conformer
HC1039,HC1039|1|102|1,102,103,1,0.04056337848305702,0.9594366550445557,1,eeg_conformer
HC1039,HC1039|1|103|1,103,104,1,0.056148577481508255,0.9438514113426208,1,eeg_conformer
HC1039,HC1039|1|104|1,104,105,1,0.29020610451698303,0.7097939252853394,1,eeg_conformer
HC1039,HC1039|1|105|1,105,106,1,0.3679209053516388,0.6320791244506836,1,eeg_conformer
HC1039,HC1039|0|96|1,96,97,0,0.9407984614372253,0.05920151248574257,0,eeg_conformer
HC1039,HC1039|1|106|1,106,107,1,0.03760131075978279,0.9623987078666687,1,eeg_conformer
HC1039,HC1039|1|107|1,107,108,1,0.13806140422821045,0.8619385957717896,1,eeg_conformer
HC1039,HC1039|0|97|1,97,98,0,0.9085865616798401,0.09141341596841812,0,eeg_conformer
HC1039,HC1039|1|108|1,108,109,1,0.3643410801887512,0.6356589198112488,1,eeg_conformer
HC1039,HC1039|0|98|1,98,99,0,0.9514135718345642,0.04858645051717758,0,eeg_conformer
HC1039,HC1039|1|109|1,109,110,1,0.06694987416267395,0.9330501556396484,1,eeg_conformer
HC1039,HC1039|1|110|1,110,111,1,0.9464728832244873,0.05352712422609329,0,eeg_conformer
HC1039,HC1039|1|111|1,111,112,1,0.08467071503400803,0.9153293371200562,1,eeg_conformer
HC1039,HC1039|0|99|1,99,100,0,0.9064094424247742,0.09359057247638702,0,eeg_conformer
HC1039,HC1039|0|100|1,100,101,0,0.8839340209960938,0.11606594920158386,0,eeg_conformer
HC1039,HC1039|1|112|1,112,113,1,0.18047408759593964,0.8195258975028992,1,eeg_conformer
HC1039,HC1039|1|113|1,113,114,1,0.038945239037275314,0.961054801940918,1,eeg_conformer
HC1039,HC1039|1|114|1,114,115,1,0.09283288568258286,0.9071671366691589,1,eeg_conformer
HC1039,HC1039|0|101|1,101,102,0,0.9573981761932373,0.0426018051803112,0,eeg_conformer
HC1039,HC1039|1|115|1,115,116,1,0.538769006729126,0.46123093366622925,0,eeg_conformer
HC1039,HC1039|1|116|1,116,117,1,0.07701802998781204,0.9229819178581238,1,eeg_conformer
HC1039,HC1039|0|102|1,102,103,0,0.956940233707428,0.04305978864431381,0,eeg_conformer
HC1039,HC1039|1|117|1,117,118,1,0.04172275960445404,0.9582772850990295,1,eeg_conformer
HC1039,HC1039|1|118|1,118,119,1,0.1338595300912857,0.8661404848098755,1,eeg_conformer
HC1039,HC1039|1|119|1,119,120,1,0.1472962647676468,0.8527037501335144,1,eeg_conformer
HC1039,HC1039|0|103|1,103,104,0,0.957404613494873,0.04259536787867546,0,eeg_conformer
HC1039,HC1039|1|120|1,120,121,1,0.07971164584159851,0.9202883839607239,1,eeg_conformer
HC1039,HC1039|1|121|1,121,122,1,0.044174693524837494,0.9558253288269043,1,eeg_conformer
HC1039,HC1039|0|104|1,104,105,0,0.9519079327583313,0.04809204861521721,0,eeg_conformer
HC1039,HC1039|1|122|1,122,123,1,0.051796335726976395,0.9482036828994751,1,eeg_conformer
HC1039,HC1039|0|105|1,105,106,0,0.8412283658981323,0.15877167880535126,0,eeg_conformer
HC1039,HC1039|1|123|1,123,124,1,0.08080621063709259,0.9191938638687134,1,eeg_conformer
HC1039,HC1039|1|124|1,124,125,1,0.06003020331263542,0.9399697780609131,1,eeg_conformer
HC1039,HC1039|1|125|1,125,126,1,0.07357920706272125,0.9264208078384399,1,eeg_conformer
HC1039,HC1039|1|126|1,126,127,1,0.04512787237763405,0.9548721313476562,1,eeg_conformer
HC1039,HC1039|0|106|1,106,107,0,0.9574155807495117,0.04258440062403679,0,eeg_conformer
HC1039,HC1039|0|107|1,107,108,0,0.9092679619789124,0.09073197841644287,0,eeg_conformer
HC1039,HC1039|1|127|1,127,128,1,0.04200572520494461,0.957994282245636,1,eeg_conformer
HC1039,HC1039|0|108|1,108,109,0,0.9415230751037598,0.05847692862153053,0,eeg_conformer
HC1039,HC1039|1|128|1,128,129,1,0.05213497206568718,0.9478650093078613,1,eeg_conformer
HC1039,HC1039|0|109|1,109,110,0,0.810625433921814,0.18937455117702484,0,eeg_conformer
HC1039,HC1039|1|129|1,129,130,1,0.051463719457387924,0.9485362768173218,1,eeg_conformer
HC1039,HC1039|1|130|1,130,131,1,0.04709900915622711,0.9529010653495789,1,eeg_conformer
HC1039,HC1039|1|131|1,131,132,1,0.054522689431905746,0.9454772472381592,1,eeg_conformer
HC1039,HC1039|1|132|1,132,133,1,0.04378051683306694,0.9562195539474487,1,eeg_conformer
HC1039,HC1039|0|110|1,110,111,0,0.9426226019859314,0.057377368211746216,0,eeg_conformer
HC1039,HC1039|0|111|1,111,112,0,0.9446325302124023,0.05536745861172676,0,eeg_conformer
HC1039,HC1039|0|112|1,112,113,0,0.8997960686683655,0.10020396113395691,0,eeg_conformer
HC1039,HC1039|0|113|1,113,114,0,0.8950885534286499,0.1049114540219307,0,eeg_conformer
HC1039,HC1039|0|114|1,114,115,0,0.9350062012672424,0.06499383598566055,0,eeg_conformer
HC1039,HC1039|1|133|1,133,134,1,0.05102498456835747,0.9489750266075134,1,eeg_conformer
HC1039,HC1039|1|134|1,134,135,1,0.16225765645503998,0.8377423286437988,1,eeg_conformer
HC1039,HC1039|1|135|1,135,136,1,0.04880398511886597,0.951196014881134,1,eeg_conformer
HC1039,HC1039|0|115|1,115,116,0,0.9422051310539246,0.057794805616140366,0,eeg_conformer
HC1039,HC1039|1|136|1,136,137,1,0.04319818317890167,0.9568018317222595,1,eeg_conformer
HC1039,HC1039|1|137|1,137,138,1,0.06310758739709854,0.9368924498558044,1,eeg_conformer
HC1039,HC1039|1|138|1,138,139,1,0.037563685327768326,0.9624362587928772,1,eeg_conformer
HC1039,HC1039|1|139|1,139,140,1,0.05076771602034569,0.9492323398590088,1,eeg_conformer
HC1039,HC1039|0|116|1,116,117,0,0.9546058177947998,0.0453941784799099,0,eeg_conformer
HC1039,HC1039|0|117|1,117,118,0,0.9006268978118896,0.09937313944101334,0,eeg_conformer
HC1039,HC1039|0|118|1,118,119,0,0.9475656151771545,0.052434422075748444,0,eeg_conformer
HC1039,HC1039|1|140|1,140,141,1,0.04956990107893944,0.9504300951957703,1,eeg_conformer
HC1039,HC1039|0|119|1,119,120,0,0.9320542812347412,0.06794575601816177,0,eeg_conformer
HC1039,HC1039|0|120|1,120,121,0,0.8629211187362671,0.1370788812637329,0,eeg_conformer
HC1039,HC1039|0|121|1,121,122,0,0.9575060606002808,0.04249391704797745,0,eeg_conformer
HC1039,HC1039|0|122|1,122,123,0,0.9573171138763428,0.04268290475010872,0,eeg_conformer
HC1039,HC1039|1|141|1,141,142,1,0.07293898612260818,0.9270610213279724,1,eeg_conformer
HC1039,HC1039|1|142|1,142,143,1,0.0384635403752327,0.9615365266799927,1,eeg_conformer
HC1039,HC1039|0|123|1,123,124,0,0.9379768371582031,0.06202314794063568,0,eeg_conformer
HC1039,HC1039|0|124|1,124,125,0,0.9023537635803223,0.09764622151851654,0,eeg_conformer
HC1039,HC1039|0|125|1,125,126,0,0.9511829614639282,0.048817019909620285,0,eeg_conformer
HC1039,HC1039|0|126|1,126,127,0,0.9259132146835327,0.0740867629647255,0,eeg_conformer
HC1039,HC1039|1|143|1,143,144,1,0.06673675030469894,0.9332633018493652,1,eeg_conformer
HC1039,HC1039|0|127|1,127,128,0,0.9487601518630981,0.051239799708127975,0,eeg_conformer
HC1039,HC1039|0|128|1,128,129,0,0.94330894947052,0.056691017001867294,0,eeg_conformer
HC1039,HC1039|0|129|1,129,130,0,0.137314572930336,0.8626853823661804,1,eeg_conformer
HC1039,HC1039|1|144|1,144,145,1,0.070759117603302,0.929240882396698,1,eeg_conformer
HC1039,HC1039|0|130|1,130,131,0,0.962833046913147,0.037166956812143326,0,eeg_conformer
HC1039,HC1039|1|145|1,145,146,1,0.7302641272544861,0.2697359025478363,0,eeg_conformer
HC1039,HC1039|1|146|1,146,147,1,0.03618895635008812,0.9638109803199768,1,eeg_conformer
HC1039,HC1039|0|131|1,131,132,0,0.2503754198551178,0.7496246099472046,1,eeg_conformer
HC1039,HC1039|1|147|1,147,148,1,0.4829288721084595,0.5170711278915405,1,eeg_conformer
HC1039,HC1039|1|148|1,148,149,1,0.1558638960123062,0.8441360592842102,1,eeg_conformer
HC1039,HC1039|0|132|1,132,133,0,0.9464578032493591,0.05354220047593117,0,eeg_conformer
HC1039,HC1039|1|149|1,149,150,1,0.43312910199165344,0.566870927810669,1,eeg_conformer
HC1039,HC1039|1|150|1,150,151,1,0.07608436793088913,0.9239156246185303,1,eeg_conformer
HC1039,HC1039|1|151|1,151,152,1,0.05227268487215042,0.9477272629737854,1,eeg_conformer
HC1039,HC1039|1|152|1,152,153,1,0.4315902292728424,0.5684097409248352,1,eeg_conformer
HC1039,HC1039|1|153|1,153,154,1,0.12422838062047958,0.8757715821266174,1,eeg_conformer
HC1039,HC1039|0|133|1,133,134,0,0.9224461317062378,0.0775538757443428,0,eeg_conformer
HC1039,HC1039|0|134|1,134,135,0,0.9483830332756042,0.051617030054330826,0,eeg_conformer
HC1039,HC1039|0|135|1,135,136,0,0.7168551087379456,0.28314483165740967,0,eeg_conformer
HC1039,HC1039|0|136|1,136,137,0,0.9466975927352905,0.0533023476600647,0,eeg_conformer
HC1039,HC1039|1|154|1,154,155,1,0.0651339739561081,0.9348660111427307,1,eeg_conformer
HC1039,HC1039|1|155|1,155,156,1,0.04877327010035515,0.9512267708778381,1,eeg_conformer
HC1039,HC1039|0|137|1,137,138,0,0.9519145488739014,0.04808543249964714,0,eeg_conformer
HC1039,HC1039|0|138|1,138,139,0,0.9533250331878662,0.04667504131793976,0,eeg_conformer
HC1039,HC1039|1|156|1,156,157,1,0.05248298496007919,0.9475170373916626,1,eeg_conformer
HC1039,HC1039|1|157|1,157,158,1,0.11624018847942352,0.8837598562240601,1,eeg_conformer
HC1039,HC1039|0|139|1,139,140,0,0.9556170105934143,0.0443829670548439,0,eeg_conformer
HC1039,HC1039|0|140|1,140,141,0,0.9199492931365967,0.08005072176456451,0,eeg_conformer
HC1039,HC1039|0|141|1,141,142,0,0.9081166982650757,0.09188326448202133,0,eeg_conformer
HC1039,HC1039|0|142|1,142,143,0,0.9357177019119263,0.06428231298923492,0,eeg_conformer
HC1039,HC1039|1|158|1,158,159,1,0.8574110865592957,0.14258897304534912,0,eeg_conformer
HC1039,HC1039|0|143|1,143,144,0,0.058510079979896545,0.9414898753166199,1,eeg_conformer
HC1039,HC1039|0|144|1,144,145,0,0.956211268901825,0.04378869757056236,0,eeg_conformer
HC1039,HC1039|0|145|1,145,146,0,0.9186877608299255,0.0813121646642685,0,eeg_conformer
HC1039,HC1039|1|159|1,159,160,1,0.07730120420455933,0.9226987957954407,1,eeg_conformer
HC1039,HC1039|1|160|1,160,161,1,0.06199270486831665,0.9380073547363281,1,eeg_conformer
HC1039,HC1039|1|161|1,161,162,1,0.0739336907863617,0.9260663390159607,1,eeg_conformer
HC1039,HC1039|0|146|1,146,147,0,0.947043776512146,0.05295625701546669,0,eeg_conformer
HC1039,HC1039|1|162|1,162,163,1,0.04010547325015068,0.9598944783210754,1,eeg_conformer
HC1039,HC1039|0|147|1,147,148,0,0.9215213656425476,0.07847866415977478,0,eeg_conformer
HC1039,HC1039|0|148|1,148,149,0,0.9521442651748657,0.04785577580332756,0,eeg_conformer
HC1039,HC1039|1|163|1,163,164,1,0.0599866658449173,0.9400134086608887,1,eeg_conformer
HC1039,HC1039|1|164|1,164,165,1,0.7405472993850708,0.2594526708126068,0,eeg_conformer
HC1039,HC1039|1|165|1,165,166,1,0.6557501554489136,0.3442498743534088,0,eeg_conformer
HC1039,HC1039|0|149|1,149,150,0,0.9135329127311707,0.08646713942289352,0,eeg_conformer
HC1039,HC1039|0|150|1,150,151,0,0.9476931095123291,0.0523068904876709,0,eeg_conformer
HC1039,HC1039|1|166|1,166,167,1,0.03514666482806206,0.9648534059524536,1,eeg_conformer
HC1039,HC1039|0|151|1,151,152,0,0.8496300578117371,0.15036994218826294,0,eeg_conformer
HC1039,HC1039|0|152|1,152,153,0,0.9515362977981567,0.048463668674230576,0,eeg_conformer
HC1039,HC1039|1|167|1,167,168,1,0.7757144570350647,0.2242855578660965,0,eeg_conformer
HC1039,HC1039|0|153|1,153,154,0,0.9465632438659668,0.05343678966164589,0,eeg_conformer
HC1039,HC1039|1|168|1,168,169,1,0.06538883596658707,0.9346111416816711,1,eeg_conformer
HC1039,HC1039|0|154|1,154,155,0,0.953784704208374,0.0462152473628521,0,eeg_conformer
HC1039,HC1039|0|155|1,155,156,0,0.6331358551979065,0.3668641149997711,0,eeg_conformer
HC1039,HC1039|1|169|1,169,170,1,0.04526464268565178,0.954735279083252,1,eeg_conformer
HC1039,HC1039|1|170|1,170,171,1,0.08125327527523041,0.9187467694282532,1,eeg_conformer
HC1039,HC1039|0|156|1,156,157,0,0.9313727617263794,0.06862723082304001,0,eeg_conformer
HC1039,HC1039|0|157|1,157,158,0,0.956288754940033,0.04371120408177376,0,eeg_conformer
HC1039,HC1039|0|158|1,158,159,0,0.9168402552604675,0.08315975964069366,0,eeg_conformer
HC1039,HC1039|0|159|1,159,160,0,0.9129945039749146,0.08700545132160187,0,eeg_conformer
HC1039,HC1039|1|171|1,171,172,1,0.03697558119893074,0.963024377822876,1,eeg_conformer
HC1039,HC1039|0|160|1,160,161,0,0.35264867544174194,0.6473513245582581,1,eeg_conformer
HC1039,HC1039|0|161|1,161,162,0,0.911273717880249,0.08872628957033157,0,eeg_conformer
HC1039,HC1039|1|172|1,172,173,1,0.054158952087163925,0.9458411335945129,1,eeg_conformer
HC1039,HC1039|0|162|1,162,163,0,0.9429401755332947,0.05705982819199562,0,eeg_conformer
HC1039,HC1039|0|163|1,163,164,0,0.955093264579773,0.044906746596097946,0,eeg_conformer
HC1039,HC1039|0|164|1,164,165,0,0.9558616876602173,0.044138338416814804,0,eeg_conformer
HC1039,HC1039|0|165|1,165,166,0,0.86551433801651,0.13448567688465118,0,eeg_conformer
HC1039,HC1039|0|166|1,166,167,0,0.9522463083267212,0.04775368794798851,0,eeg_conformer
HC1039,HC1039|1|173|1,173,174,1,0.33509373664855957,0.6649062633514404,1,eeg_conformer
HC1039,HC1039|1|174|1,174,175,1,0.05865827575325966,0.941341757774353,1,eeg_conformer
HC1039,HC1039|0|167|1,167,168,0,0.944360077381134,0.055639877915382385,0,eeg_conformer
HC1039,HC1039|1|175|1,175,176,1,0.040896639227867126,0.9591034054756165,1,eeg_conformer
HC1039,HC1039|1|176|1,176,177,1,0.24738803505897522,0.7526119947433472,1,eeg_conformer
HC1039,HC1039|1|177|1,177,178,1,0.044712651520967484,0.9552872776985168,1,eeg_conformer
HC1039,HC1039|1|178|1,178,179,1,0.09516364336013794,0.9048362970352173,1,eeg_conformer
HC1039,HC1039|0|168|1,168,169,0,0.9488019943237305,0.05119801685214043,0,eeg_conformer
HC1039,HC1039|0|169|1,169,170,0,0.9544497132301331,0.045550283044576645,0,eeg_conformer
HC1039,HC1039|1|179|1,179,180,1,0.1743745505809784,0.8256254196166992,1,eeg_conformer
HC1039,HC1039|0|170|1,170,171,0,0.4825778901576996,0.517422080039978,1,eeg_conformer
HC1039,HC1039|1|180|1,180,181,1,0.23189501464366913,0.7681049704551697,1,eeg_conformer
HC1039,HC1039|1|181|1,181,182,1,0.05805548280477524,0.9419444799423218,1,eeg_conformer
HC1039,HC1039|1|182|1,182,183,1,0.0383375808596611,0.9616624116897583,1,eeg_conformer
HC1039,HC1039|0|171|1,171,172,0,0.950890302658081,0.049109652638435364,0,eeg_conformer
HC1039,HC1039|1|183|1,183,184,1,0.05619296059012413,0.943807065486908,1,eeg_conformer
